id,probability
629684522393669632,0.012918692362462634
629684520887939072,0.32077196654439183
629684518849376259,0.00842692446141443
629684518207811584,0.028090617391702054
629684516794302464,0.0825820493674501
629684513422082048,0.4230657004483413
629684513099091969,0.5685007305015427
629684512851668992,0.02075271313462713
629684512251883520,0.04629351317556885
629684511727595520,0.6167505037842747
629684510993567744,0.2111855350274893
629684510947471360,0.044924417815223695
629684510230122497,0.24898729278661377
629684509311676416,0.4128313085029843
629684504811192321,0.963069911913048
629684504584683520,0.26920065101193047
629684504119148544,0.029947137434357254
629684503829696514,0.13649538559815716
629684503821316097,0.19436988450813852
629684503741513732,0.2003097002751314
629684503070568449,0.027910554241656168
629684502839853056,0.9022288559767054
629684502835634180,0.33839215967036557
629684499568267264,0.42644527144191235
629684499056578561,0.6725348618601537
629684498750439424,0.570052171609249
629684497521487872,0.6867913865412156
629684496540020736,0.11386266541375173
629684495927656449,0.4161305700848403
629684495566917632,0.01295109615318898
629684494472245248,0.788608773335306
629684494086356992,0.8782656914083811
629684491842400256,0.8129404135085639
629684491800477696,0.06804704786065197
629684490856726529,0.06510071505241614
629684488407269376,0.015062095804055282
629684488356933632,0.010737269716770486
629684488004575232,0.4893462188642666
629684485672579074,0.01269458970374455
629684484309430272,0.06167836905009628
629684482686218240,0.30391700849154435
629684481461456896,0.06722336007903978
629684480333189120,0.04119898933975718
629684479263678464,0.013861623722163539
629684478407872512,0.021227251214766794
629684477976047618,0.17783382533455594
629684476625338368,0.06392732313476278
629684475299954688,0.0573110941764877
629684474717044736,0.11897813233742952
629684472431050752,0.10510312636768822
629684468467417089,0.3243194725387979
629684467368624128,0.1714427399733878
629684466898833409,0.2058004804104005
629684466529759234,0.08990877083605135
629684466060029953,0.1019620183505021
629684465548304384,0.009157660482419405
629684464260661248,0.9443383452326854
629684462553595904,0.24274045865395116
629684461823766528,0.42359853768291716
629684460825485312,0.632153603126161
629684457474293764,0.019883787333008707
629684456920461314,0.8674974264854726
629684455662321666,0.3923237873024711
629684455582617600,0.0718786760708706
629684455385513984,0.012087243630147508
629684454554996736,0.7509208256342468
629684454542450688,0.032639792964156124
629684453904781312,0.2744025313715207
629684452743102464,0.009277215441098887
629684452231254016,0.9848691232333706
629684451706957825,0.4065262174562301
629684450150891520,0.9436136934604917
629684449827885060,0.8340373325371171
629684449685299200,0.62610644402845
629684449664499712,0.9320219606156592
629684449572032513,0.24291564216650985
629684448360046592,0.013750464881661121
629684446959046657,0.13346601053717608
629684445348528129,0.7106621891461284
629684444950040580,0.7963469545027722
629684444513894400,0.41276485683157005
629684442223632388,0.10228931464572186
629684442185887744,0.04692283984305238
629684442102169601,0.03848342041916687
629684439015104512,0.626459545435428
629684438016790529,0.6081969858263009
629684435839942656,0.940153452092376
629684435676479488,0.09313310814309612
629684435168923648,0.01882768147855631
629684435148009473,0.11742179435289678
629684434745356288,0.008939134165681699
629684433105235969,0.4594538994340055
629684432849350656,0.09549765921907316
629684430752362496,0.3874764913650477
629684430538448898,0.5577431745391789
629684430517497856,0.30891861380349706
629684430005612544,0.00992715251005867
629684428751683584,0.10166225712645748
629684428558761984,0.4712538675872377
629684428239835136,0.4566113220044874
629684427853991936,0.5395732085519568
629684427690496000,0.012941723273347885
629684426860011520,0.10236501977257646
629684426562248704,0.8122890788538097
629684425761034240,0.6210363212090951
629684425694048256,0.015871377091083896
629684425450635264,0.47224811241962056
629684425333309440,0.7865236378566606
629684425324916736,0.7799826468428389
629684424997781504,0.8580415086945835
629684424720973824,0.06955513290656008
629684424129556480,0.010842279400603514
629684424020488192,0.4822066922521365
629684423802294272,0.048925285156891596
629684423525412864,0.06678341075169074
629684423047254017,0.10404395843365455
629684422586028032,0.015610741595839674
629684421176655872,0.06846392420246165
629684419398344704,0.3365643016489844
629684418567892992,0.6254449780461809
629684417875853313,0.8530177432470926
629684416785313792,0.08066360194875878
629684415883530241,0.2843285627208616
629684413123563520,0.05988660457710407
629684410779070464,0.01242534227189026
629684410447740928,0.05823861249010145
629684409285742592,0.10664668350174326
629684406282756097,0.08211074311653982
629684406106648580,0.5684208140736795
629684405708161024,0.014865292054950402
629684404923822080,0.02681654826477882
629684404571344896,0.7136275761956189
629684404487606272,0.015036199877850995
629684404424732672,0.09922637739819423
629684403388727296,0.8923977325274319
629684403233554432,0.43567355141941133
629684401643888640,0.8129404135085639
629684401002164224,0.05848006141065323
629684400951791616,0.7958054955739029
629684398472826880,0.0573110941764877
629684396904288256,0.025083114596951485
629684394748346369,0.3548093201196587
629684393821405184,0.009223065745099459
629684393641177089,0.8684492306040805
629684391804059653,0.672195188314343
629684390700912641,0.20605377478184767
629684390449270784,0.738482264495108
629684389308448768,0.2202220241196469
629684388775743488,0.7392598986761435
629684387097907201,0.00932594276324017
629684386955309056,0.7706093259878594
629684386900877312,0.0218198174859459
629684385697165312,0.8077749209495977
629684385499992065,0.8129404135085639
629684385441144832,0.3121052265036297
629684384631758848,0.34356586862269944
629684383570653184,0.01514550789155456
629684382882660353,0.846007892076457
629684380127129603,0.032162918232008425
629684379497816064,0.13171663035495257
629684378830901248,0.08292672464160242
629684378159972353,0.151378351497463
629684377971257344,0.28567778047842973
629684377027543042,0.876527514058874
629684376868159488,0.011490876475025873
629684376238854144,0.8419737816975023
629684375827824641,0.25217457967405466
629684374380912641,0.6680923759905295
629684373437186048,0.797347026389803
629684372887617537,0.011113357246205135
629684372866772996,0.42094733662840234
629684372451385344,0.3512233880189654
629684370979352576,0.21815757874908054
629684370568290304,0.07041236656588469
629684370069188608,0.19995529322513358
629684369167355904,0.1451734548524328
629684368982806528,0.04947637533157142
629684367653273600,0.03637319178850836
629684363953840128,0.013815668291214894
629684363739955200,0.4223934362941357
629684362401968128,0.4749313497943319
629684360627683328,0.13768850966986904
629684358190919680,0.0129739335010415
629684357251342336,0.15418705216298936
629684356114685952,0.9669384266653492
629684352566231040,0.20411101119797878
629684351333236737,0.12306835736399709
629684350624227328,0.10404395843365455
629684349416402944,0.06599004403754223
629684348313280512,0.4572526813848989
629684348002942976,0.22923075001444537
629684347159859200,0.12252384410209088
629684346073554944,0.6455193983459759
629684345134034944,0.013792069973885171
629684344962056193,0.03857377090664108
629684344597151744,0.6007616382423461
629684342554525696,0.5671871661706437
629684339761115136,0.07532025889935484
629684338557194240,0.624468281608227
629684337512812544,0.06260752194970673
629684336833396740,0.2335940246398075
629684334841212928,0.39235160403103314
629684332567773184,0.5501159693961699
629684332270125056,0.024648126127775248
629684330630148096,0.0250438539127345
629684328084176897,0.6784171325089347
629684326695849984,0.7924331737827327
629684325856972800,0.1231414064679767
629684325114494976,0.03513912285498277
629684321843064832,0.09871676533430893
629684321742229504,0.9278800503989085
629684321054523392,0.19700715308211783
629684320538624000,0.44218249078256217
629684320400183297,0.637383578083978
629684320211456001,0.0332107680610169
629684319884345344,0.2375820471629203
629684319066296320,0.06049650008877122
629684318462455808,0.012459211271748061
629684317837463557,0.9694693077528265
629684317090914304,0.9701970767429845
629684316658921476,0.013750464881661121
629684314607853568,0.4009211693488449
629684314490286080,0.06512142888375205
629684313706135552,0.39008683470283523
629684309306290176,0.06167836905009628
629684309172076544,0.49563447935200095
629684308970749952,0.02882343867927393
629684308349947904,0.24739636656253997
629684308303851520,0.3978947457058336
629684307599032322,0.03129718110193007
629684306500173824,0.09896955726584063
629684304763858944,0.8004265317965674
629684303581040640,0.06573249032048584
629684303451029505,0.015643012055319042
629684302914174977,0.3782686808402848
629684302813495296,0.31225910622537595
629684302498893825,0.011575395787798905
629684301173497856,0.01888205057624205
629684300049285124,0.023220402967088143
629684299185270784,0.010729333003100259
629684298895880192,0.25250512717562357
629684298388353024,0.9412794718034506
629684297046339584,0.12803199799950946
629684293514559488,0.19725584574168128
629684291237101568,0.6619525983559515
629684290423508992,0.6474895181451612
629684288988905472,0.20440537978348378
629684285096603649,0.04325268195628274
629684284320669696,0.06800988819108761
629684284224348160,0.36464579706638967
629684280239624193,0.01465707961603431
629684279367344128,0.021554717485682252
629684279006527488,0.35870487796874634
629684277098229760,0.03429864476748467
629684276909461504,0.22764575112318755
629684275785236480,0.3383385313758276
629684275210756096,0.9023193234599141
629684274912890880,0.009719729385517703
629684274057318400,0.0330240203790917
629684273931513856,0.5155108909904871
629684272367038464,0.32830921904171684
629684271800659968,0.05700002207972447
629684271377158144,0.16201118389232222
629684268814454785,0.02715505180561517
629684267824472064,0.8070458230601949
629684265719042048,0.8962125302880923
629684263219294208,0.03120524447427115
629684261776261122,0.40201767122449356
629684260647997440,0.5404236260736675
629684259909865472,0.13341928683178225
629684259599593472,0.22438889723158922
629684258303574016,0.7457359992768263
629684256663449600,0.022049993485673613
629684256013438976,0.8259696731608208
629684253803069440,0.029156072777939676
629684253404626944,0.06742471131768149
629684253299707904,0.032526370473624
629684253182308352,0.027651442789384303
629684249847820288,0.02388745221293212
629684248786505728,0.2596730958791832
629684247154941952,0.0707721004919419
629684245699629056,0.07509005940167039
629684245699559424,0.31264682883439454
629684245590618112,0.08949050000758488
629684245250703361,0.17693252476325405
629684243090776064,0.2362943528236186
